id,sentence,label,sentence_length
3786,You must go to Beijing if you want to visit the Great Wall.,0,13
3787,If you want to visit a museum then you should take your time.,1,13
3787,If you want to visit a museum then you should take your tie.,0,13
3788,Something you find at school is blackboards,1,7
3788,Something you find at hospital is blackboards,0,7
3789,Horses are kept in washrooms,0,5
3789,horses are kept in stables,1,5
3790,Beethoven is a musician,1,4
3790,Beethoven is a physicist,0,4
3791,A baby is a old person.,0,6
3791,A baby is a new person.,1,6
3792,You may see a snake during the day,1,8
3792,You may see a owls during the day,0,8
3793,Jeff bought a star.,0,4
3793,Jeff bought a diamond,1,4
3794,The last thing you do when you watch the evening news is turn the television off,1,16
3794,The last thing you do when you watch the evening news is turn the television on,0,16
3795,She turned to the hair and said to it.,0,9
3795,She turned to the hare and said to it.,1,9
3796,You are likely to find a toy in a child's room,1,11
3796,You are likely to find a bear in a child's room,0,11
3797,Going on a vacation is for becoming de-stressed.,1,8
3797,Going on a vacation is for becoming stressed.,0,8
3798,Lily brought her umbrella with her today in case of a heavy rain,1,13
3798,Lily brought her lotion with her today in case of a heavy rain,0,13
3799,You may find a intestine in the spinal cord,0,9
3799,You are likely to find a nerve in the spinal cord,1,11
3800,My company allows employees to listen to music through earphones during work time,1,13
3800,My company allows employees to listen to music through louspeakers during work time,0,13
3801,You walk by using your shoes,0,6
3801,You walk by using your legs,1,6
3802,The computer is bigger than the mobile phone,1,8
3802,The computer is smaller than the mobile phone,0,8
3803,People use pans for writing.,0,5
3803,People use pens for writing.,1,5
3804,John often plays basketball with sneakers.,1,6
3804,John often play basketball with skates.,0,6
3805,You are likely to find a pair of pants in a closet,1,12
3805,You are likely to find a pair of pants in a closet strongbox,0,13
3806,pepper is very spicy,1,4
3806,pepper is very sweet,0,4
3807,You may find some stones in the chicken coop,0,9
3807,You may find some eggs in the chicken coop,1,9
3808,You are likely to find a small crocodile in a park,0,11
3808,You are likely to find a small dog in a park,1,11
3809,tigers have kittens,0,3
3809,Cats have kittens,1,3
3810,The student paints so well that he wants to become a musician.,0,12
3810,The student paints so well that he wants to become an artist.,1,12
3811,Everybody stayed up late to see the stones tonight.,0,9
3811,Everybody stayed up late to see the stars tonight.,1,9
3812,A keystone helps support an arch,1,6
3812,A branch helps support an arch,0,6
3813,a garden hose is used for drinking,0,7
3813,a garden hose is used for watering the garden,1,9
3814,The real Chinese food is dumpings.,0,6
3814,The real Chinese food is dumplings.,1,6
3815,It is colder at the top of a mountain than at the base of the mountain,1,16
3815,It is hotter at the top of a mountain than at the base of the mountain,0,16
3816,Summer is cold,0,3
3816,Summer is hot,1,3
3817,You can make bread with an oven,1,7
3817,You can make wine with an oven,0,7
3818,You are likely to find a bald eagle in the water,0,11
3818,You are likely to find a bald eagle in the zoo,1,11
3819,Mom washed the fruits with water,1,6
3819,Mom washed the fruits with paint,0,6
3820,Pens conain the ink.,1,4
3820,Pens contain the inn.,0,4
3821,wear a tie when riding a motorcycle,0,7
3821,wear a helmet when riding a motorcycle,1,7
3822,You are likely to find a state highway in an area around between cities,1,14
3822,You are likely to find a state highway in an area around between countryside,0,14
3823,I want to go shopping to get some new clothes for my cousin.,1,13
3823,I want to go shopping to get some new close for my cousin.,0,13
3824,Jon's friends all like him.,1,5
3824,Jon's friends all hate him.,0,5
3825,"If tiny spores land in a good spot, they grow.",1,10
3825,"If tiny spores land in a good sport, they grow.",0,10
3826,A vent can be found on a roof,1,8
3826,A dog can be found on a roof,0,8
3827,The monkey is drinking wine.,0,5
3827,The monkey is drinking water.,1,5
3828,a harmonica is for joining a band,1,7
3828,A harmonica is for joining a state,0,7
3829,The chicken laid an stone,0,5
3829,The chicken laid an egg,1,5
3830,People hug with their arms.,1,5
3830,People hug with their legs.,0,5
3831,Baby gets nutrition by drinking milk,1,6
3831,Baby gets nutrition by drinking water,0,6
3832,There was always something to look for in the wet green woods.,1,12
3832,There was always something to look for in the wet green moods.,0,12
3833,Before babies are born they breath amniotic fluid,1,8
3833,After babies are born they breath amniotic fluid,0,8
3834,going to market is for buying stars.,0,7
3834,going to market is for buying organic fruits.,1,8
3835,I wash my face with a toothbrush.,0,7
3835,I brush my teeth with a toothbrush.,1,7
3836,Sue had a panda,0,4
3836,Sue had a baby,1,4
3837,Shaun needed to learn more math for his programming job,1,10
3837,Shaun needed to learn more dancing for his programming job,0,10
3838,Our fellow trees shall live another hundred years.,1,8
3838,Our fellow trees shall live another husband years,0,8
3839,Jack shot down a bird.,1,5
3839,Jack shot down a plane.,0,5
3840,You can read in a library,1,6
3840,You can sing in a library,0,6
3841,College students are older than high school students,1,8
3841,College students are younger than high school students,0,8
3842,Sometimes watching a tv show causes your hands to hurt,0,10
3842,Sometimes watching a tv show causes your eyes to hurt,1,10
3843,An activity some colours can do is make love.,0,9
3843,An activity someone can do is make love.,1,8
3844,You are likely to find two mouth in a head.,0,10
3844,You are likely to find two eyes in a head.,1,10
3845,The light bulb is bigger than a basketball,0,8
3845,The bulb is smaller than a basketball,1,7
3846,A monkey is a stagehand,0,5
3846,Mike is a stagehand.,1,4
3847,"When you are hot, you tremble.",0,6
3847,"When you are cold, you tremble.",1,6
3848,Oscar got a flat emotion,0,5
3848,Oscar got a flat tire.,1,5
3849,Some mushrooms can make you sick.,1,6
3849,Some mushrooms can make you stick.,0,6
3850,I parked my car on the road.,1,7
3850,I parked my car in the river.,0,7
3851,Cat is a carnivore,1,4
3851,Cat is a herbivore,0,4
3852,I put my notes on the book.,1,7
3852,I put my notes on the stone.,0,7
3853,Goldfish are fish.,1,3
3853,Whales are fish.,0,3
3854,Jenny travelled to heaven during the National Day holiday,0,9
3854,Jenny travelled to America during the National Day holiday,1,9
3855,You are likely to find a shark in the farm.,0,10
3855,You are likely to find a duck in a farm.,1,10
3856,I like reading books.,1,4
3856,My dog loves reading books.,0,5
3857,studying for a subject requires time and effort,1,8
3857,studying for breathing requires time and effort,0,7
3858,A bus has two wheels.,0,5
3858,A motorcycle has two wheels.,1,5
3859,Earth circles around the sun.,1,5
3859,The earth circles around the moon.,0,6
3860,Gasoline can power cars.,1,4
3860,Air can power cars.,0,4
3861,A chopsticks is a tool for learning and remembering,0,9
3861,A highlighter is a tool for learning and remembering,1,9
3862,We wear T-shirts in summer,1,5
3862,We wear T-shirts in winter,0,5
3863,An ambulance takes sick people to the hospital,1,8
3863,An ambulance takes  sick people to the police office.,0,9
3864,You are likely to find a gun around in a schooldesk,0,11
3864,You are likely to find a pencil around in a schooldesk,1,11
3865,James held a great wedding for his first marriage,1,9
3865,James held a great funeral for his first marriage,0,9
3866,Teachers must do homework.,0,4
3866,A student must do homework.,1,5
3867,Something you might do while going to a movie is flying.,0,11
3867,Something you might do while going to a movie is eating.,1,11
3868,New York is a country,0,5
3868,New York is a city,1,5
3869,Aciel would have to carry her clothes and toothbrush in her backyard.,0,12
3869,Aciel would have to carry his clothes and toothbrush in his backpack.,1,12
3870,They block our warm and comforting sun.,1,7
3870,They black our warm and comforting sun.,0,7
3871,melatonin would make you want to socialize,0,7
3871,ecstasy would make you want to socialize,1,7
3872,The nightingale is a bird,1,5
3872,The nightingale is a elephant,0,5
3873,People are mammals.,1,3
3873,Goldfish are mammals.,0,3
3874,Tomatoes fall from the tree.,0,5
3874,Apples fall from the tree.,1,5
3875,If you want to awake then you should go to sleep,1,11
3875,If you want to awake then you should stay awake,0,10
3876,He talks for staying awake while driving a car at night.,1,11
3876,He stays sleepy while driving a cat at night.,0,9
3877,My mom swept the floor.,1,5
3877,A cat swept the floor.,0,5
3878,You can use a gas station to buy food for your family,0,12
3878,You can use a supermarket to buy food for your family,1,11
3879,You can touch the snow.,1,5
3879,You can touch the wind.,0,5
3880,a tree is used for people to live in,0,9
3880,a high rise is used for people to live in,1,10
3881,The big tree is used to keep out the rain.,0,10
3881,Umbrellas are used to keep out the rain.,1,8
3882,taking a shower is for getting yourself full,0,8
3882,taking a shower is for getting yourself clean,1,8
3883,Something you find at the doctor is microscope,0,8
3883,Something you find at the doctor is stethoscope,1,8
3884,A watch has a head.,0,5
3884,A watch has a hand.,1,5
3885,The effect of destroying your enemy is losing a fight,0,10
3885,The effect of destroying your enemy is winning a fight.,1,10
3886,employees can demand to be paid,1,6
3886,employers can demand to be paid,0,6
3887,"When you go out, you must put on your shoes.",1,10
3887,"When you go out, you must wear your necklace.",0,9
3888,"Things that are often found together are: tennis, bicycle rider",0,10
3888,"Things that are often found together are: bicycle, bicycle rider",1,10
3889,Clerks work with their guns.,0,5
3889,Clerks work with their computers.,1,5
3890,Most kids  in America have purchased one or more cars,0,10
3890,Most adults in America have purchased one or more cars,1,10
3891,The effect of seeing dirty is a more refined mind,0,10
3891,The effect of seeing art is a more refined mind,1,10
3892,The color of the banana is yellow,1,7
3892,The color of the banana is red,0,7
3893,A calculator can deal with numbers.,1,6
3893,An air-conditioning can deal with numbers.,0,6
3894,I bought a ring with stones.,0,6
3894,I bought a ring with money.,1,6
3895,You are likely to find a table and chairs in a chicken and also in a dining room.,0,18
3895,You are likely to find a table and chairs in a kitchen and also in a dining room.,1,18
3896,the things outside a plane are more interesting than the things inside of it,1,14
3896,the the noice outside a plane are louder than the noice inside of it,0,14
3897,The monkey ate some stone,0,5
3897,The monkey ate some bananas,1,5
3898,The milk flowed from the tap,0,6
3898,The purified water flowed from the tap,1,7
3899,You and your opponents will finish the job together.,0,9
3899,You and your teammates will finish the job together.,1,9
3900,A journey is good reading material for updating one's knowledge.,0,10
3900,A journal is good reading material for updating one's knowledge.,1,10
3901,A baby can earn a lot of money,0,8
3901,A doctor can earn a lot of money,1,8
3902,A deaf man can sing.,1,5
3902,A dumb man can sing.,0,5
3903,Jeff stole a bar.,0,4
3903,Jeff stole a candy bar.,1,5
3904,A school bag is used for storing clothes for travelling.,0,10
3904,A garment bag is used for storing clothes for travelling.,1,10
3905,Something you find at an opera is a performer,1,9
3905,Something you find at an opera is a criminal,0,9
3906,A Pap test is a geology test,0,7
3906,A Pap test is a medical test,1,7
3907,Many died in the storm.,1,5
3907,Many felt hot in the storm,0,6
3908,Hackers maintain network security,0,4
3908,Hackers  destory network security,1,4
3909,The effect of speaking is getting exercise,0,7
3909,The effect of swimming is getting exercise,1,7
3910,If you want to go outside for an evening then you should check the TV,0,15
3910,If you want to go outside for an evening then you should check the clock,1,15
3911,I played with my dog.,1,5
3911,I played with a dinosaur.,0,5
3912,The butterfly flies in the sky.,0,6
3912,The eagle flies in the sky.,1,6
3913,You knew we would fight over your silly coat and rain it.,0,12
3913,You knew we would fight over your silly coat and ruin it.,1,12
3914,You are likely to find a eraser in the linen closet,0,11
3914,You are likely to find a tablecloth in the linen closet,1,11
3915,Baseball happens around a baseball field.,1,6
